record_id,rater_id,empathy,constructiveness,respect,social_cohesion,intervention_style,confidence_tier1,confidence_style,notes
bl_010857,r1_9942,2,3,2,2,educative,high,medium,
bl_000096,r1_9942,3,5,3,3,educative,high,medium,
bl_002936,r1_9942,2,3,2,2,educative,high,high,
bl_006869,r1_9942,2,4,3,2.5,suggestive,high,medium,
bl_000686,r1_9942,1,2.5,1,1,educative,high,high,
bl_002381,r1_9942,3.5,4,2,3,suggestive,medium,medium,
bl_009122,r1_9942,2,2.5,2.5,1,educative,high,medium,
bl_012772,r1_9942,1,3,2,2,educative,high,medium,
bl_019926,r1_9942,3,4,3,3,suggestive,high,medium,
bl_008454,r1_9942,3,4,3,3.5,educative,high,high,
bl_004259,r1_9942,2,3.5,3,3,suggestive,medium,high,
bl_002538,r1_9942,1.5,3,3,3,suggestive,medium,low,Feels like they're reframing in the intervention but confidence is low
bl_014374,r1_9942,1,2.5,1,1,suggestive,high,high,
bl_005710,r1_9942,2,2.5,2,2,educative,medium,high,
bl_005808,r1_9942,3,3.5,3,3,educative,medium,medium,
bl_000857,r1_9942,2,4.5,2,2.5,educative,medium,high,
bl_007006,r1_9942,2,4,3,3,suggestive,medium,medium,I viewed the intervention as reframing the argument and final point as path forward
bl_003534,r1_9942,2,3,3,3,educative,medium,medium,Noted empathy for kids but not intervention viewpoint
bl_011972,r1_9942,1,4,1.5,2,educative,high,high,
bl_019135,r1_9942,2,3,3,3,educative,high,medium,
bl_005817,r1_9942,1.5,2.5,2.5,3,educative,medium,medium,
bl_019227,r1_9942,3,2.5,3,5,educative,medium,high,
bl_014260,r1_9942,2,3.5,2,2,suggestive,high,medium,
bl_008933,r1_9942,2,4,2.5,2.5,educative,high,high,
bl_017109,r1_9942,1,1.5,4,3,educative,medium,medium,
bl_014713,r1_9942,1,3.5,2,3,suggestive/educative,medium,medium,
bl_013686,r1_9942,2,3,3,3.5,suggestive/educative,medium,medium,
bl_014724,r1_9942,3,3,3,1.5,suggestive,medium,high,
bl_012618,r1_9942,3,3,3,3,educative,medium,high,
bl_001852,r1_9942,2,4,3,4,educative,high,high,
bl_008873,r1_9942,3,4,3,3,suggestive,medium,high,
bl_014321,r1_9942,2,3,3,2,suggestive,medium,medium,
bl_004197,r1_9942,2,4,3,3,suggestive,medium,medium,
bl_004092,r1_9942,1,2.5,2,2,educative,high,high,
bl_009298,r1_9942,2.5,4,3,3,educative,high,high,
bl_012787,r1_9942,3,3,3,3,suggestive,medium,medium,
bl_016552,r1_9942,2,1,3,3,educative,medium,medium,
bl_008947,r1_9942,2.5,3,3,3,educative,medium,high,
bl_007010,r1_9942,3,3,2.5,2.5,suggestive,high,medium,
bl_001761,r1_9942,2,3,3,1,educative,medium,low,Chose educative because intervention is in a way teaching, but confidence low
bl_015528,r1_9942,2,3.5,3,4,suggestive,medium,medium,
bl_001365,r1_9942,2,2,3,2.5,educative,medium,medium,
bl_009199,r1_9942,1.5,3,2,2.5,suggestive,medium,medium,
bl_006552,r1_9942,1,2.5,2,2,suggestive,medium,medium,
bl_005339,r1_9942,1,2,3,3,suggestive,medium,medium,
bl_018195,r1_9942,1,3,3,3,educative,medium,medium,
bl_014942,r1_9942,2,4,2,2,educative,medium,medium,
bl_008958,r1_9942,2,4,3,3,suggestive,medium,high,
bl_018971,r1_9942,2,3,2,2,educative,medium,high,
bl_006438,r1_9942,2,5,2,2.5,suggestive,medium,high,
bl_005569,r1_9942,2,3,2.5,2,suggestive,high,high,
bl_019636,r1_9942,1,1,1,1,educative,high,high,
bl_007185,r1_9942,2,2,3,2.5,suggestive,high,high,
bl_017409,r1_9942,3,3,3,2.5,educative,high,high,
bl_009071,r1_9942,2,3,3,3,suggestive,high,high,
bl_014431,r1_9942,2,4,2.5,2,suggestive,high,high,
bl_008488,r1_9942,1,2.5,2,2,suggestive,medium,high,
bl_015391,r1_9942,3,5,4,2.5,educative,high,low,
bl_016004,r1_9942,1,3,3,3,suggestive,high,high,
bl_011790,r1_9942,1,1,1,1,educative,medium,medium,
bl_014708,r1_9942,3,5,3,3,educative,medium,medium,
bl_009403,r1_9942,2,3,2.5,3,educative,medium,low,
bl_004215,r1_9942,1,3,2,3,educative,medium,medium,
bl_006706,r1_9942,2,4,3,3,educative,medium,high,
bl_006433,r1_9942,4,4,3,3,educative,medium,medium,
bl_000008,r1_9942,2,3,2.5,2,suggestive,medium,high,
bl_005410,r1_9942,3,3,3,3,educative,medium,medium,
bl_001276,r1_9942,1,1.5,1,2,educative,high,medium,
bl_010625,r1_9942,3,3.5,2,3,educative,medium,high,
bl_003600,r1_9942,2,3,3,3,educative,medium,low,I viewed the intervention as teaching but still unsure
bl_004749,r1_9942,1.5,1,2.5,2.5,suggestive,high,high,
bl_010064,r1_9942,1,1,3,3,suggestive,high,high,
bl_015320,r1_9942,2,3.5,2,2,educative,high,medium,
bl_017628,r1_9942,1.5,2.5,3,2,educative,medium,high,
bl_001485,r1_9942,1,3,3,3,suggestive,high,medium,
bl_000062,r1_9942,1,4.5,3,2.5,suggestive,medium,medium,
bl_017664,r1_9942,3,4,4,3,educative,high,high,
bl_016006,r1_9942,1,3,3,2.5,suggestive,medium,high,
bl_013445,r1_9942,3,3,3,3,suggestive,high,medium,
bl_009013,r1_9942,1,3,2,1,suggestive,high,medium,
bl_004903,r1_9942,1,2.5,2,2.5,educative,medium,high,
bl_020572,r1_9942,1,1,3,3.5,educative,high,high,
bl_007508,r1_9942,2,4,3,3,suggestive,medium,high,
bl_003582,r1_9942,2,4,2.5,3,suggestive,medium,high,
bl_001952,r1_9942,2,4,3,3,suggestive,medium,high,
bl_001607,r1_9942,4,5,5,4,educative,high,medium,
bl_007604,r1_9942,1,3,3,3,suggestive,medium,high,
bl_017590,r1_9942,2,4,3,3,suggestive,medium,high,
bl_015743,r1_9942,3.5,5,3,3,educative,high,high,
bl_000541,r1_9942,1,3,2,2,educative,high,high,
bl_015321,r1_9942,1,1.5,2.5,1,educative,high,medium,
bl_006697,r1_9942,3,4,3,3,educative,medium,high,
bl_018006,r1_9942,3,3,3,3,suggestive,medium,medium,
bl_019174,r1_9942,1,4,2,3,suggestive,medium,medium,Post intervention is advocating for empathy of others not intervention viewpoint so rated a 3
bl_003202,r1_9942,3,4.5,3,3,suggestive,medium,high,
bl_016848,r1_9942,2,3.5,3,3,educative,medium,medium,
bl_015426,r1_9942,3,4,3,3,suggestive,medium,medium,
bl_006216,r1_9942,2,1,2.5,2,educative,high,medium,Post intervention seems more dismissive than bl_019174 which is similar issue, so rated lower
bl_002950,r1_9942,2.5,4,2,2,suggestive,medium,low,Seems like advocating path forward in the end, so I chose suggestive
bl_004860,r1_9942,2,3,3,3,suggestive,medium,medium,
bl_012495,r1_9942,1,4,1.5,3,suggestive,medium,high,
bl_010696,r1_9942,1,3.5,2.5,2,educative,medium,medium,
bl_002004,r1_9942,1,1.5,2,2,educative,medium,medium,
bl_010532,r1_9942,3,4,3,3,suggestive,high,medium,
bl_015589,r1_9942,3,4,3.5,3,suggestive,medium,high,
bl_011727,r1_9942,2,3,3,3,educative,medium,medium,
bl_017673,r1_9942,2,3.5,3,3,educative,medium,medium,
bl_014139,r1_9942,1,2,2.5,2,suggestive,high,high,
bl_015480,r1_9942,3,4,3,3,suggestive,medium,high,
bl_010065,r1_9942,1,4,3,3,educative,high,high,
bl_010680,r1_9942,1,4,3,3,suggestive,medium,high,
bl_006229,r1_9942,1,5,3,3,educative,medium,low,I chose educative because it gives definitions, but still unsure
bl_018468,r1_9942,2.5,4,3,3,suggestive,medium,high,
bl_013423,r1_9942,2,3,2.5,3,suggestive,medium,medium,
bl_003725,r1_9942,3,5,3,3,suggestive,medium,medium,
bl_004204,r1_9942,3,3,3,3,suggestive,medium,high,
bl_002124,r1_9942,1,2.5,3,3,suggestive,medium,high,
bl_003404,r1_9942,1,1.5,2.5,2,educative,high,high,
bl_011927,r1_9942,3,5,3,3,suggestive,high,high,
bl_018123,r1_9942,3,5,3,3,suggestive,medium,medium,
bl_003988,r1_9942,1,5,3,3,educative,high,medium,
bl_016031,r1_9942,1,3,3,3,suggestive,high,high,
bl_016484,r1_9942,1,3.5,3,2.5,educative,high,medium,
bl_016636,r1_9942,3,4,2.5,3.5,suggestive,medium,high,
bl_015824,r1_9942,2,4,3,3,suggestive,high,medium,
bl_006198,r1_9942,2,4,3,3,suggestive,medium,medium,
bl_002126,r1_9942,1,4,3,3,suggestive,medium,low,I viewed this intervention as reframing, but still unsure
bl_006507,r1_9942,1,3.5,2.5,2,educative,medium,high,
bl_003289,r1_9942,2,4,2.5,3,suggestive,medium,high,
bl_003171,r1_9942,1,3,1,2.5,educative,medium,low,Went with educative because it felt like intervention was teaching at the end?
bl_004301,r1_9942,2,3,3,2,suggestive,medium,medium,
bl_004873,r1_9942,3,2.5,3,3,suggestive,high,medium,
bl_005768,r1_9942,1,4,3,2,educative,medium,medium,
